,egypt_irr,egypt_low_had,sudan_irr,ethiopia_hydro,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,avg_pd,rank_totaldist,rank_PI,rank_PD,policy_name
38,18.50808786477252,0.0,0.5564741721708164,15.108116115955282,4.726783387630937,0.9416622729115894,1.0134758684680718,3.088458753395562,0.6320454220105985,-0.6312216946369601,0.7606044521014316,0.8706172425355285,2.5114148492466732,0.3989607823690626,-0.4807365619115894,-0.5502696424680718,0.8325106769579892,0.2177420939284691,-0.5135060486351127,-0.6666383379106142,-0.3208007642057526,557,557,1,38
262,18.39315055135085,0.0,0.6221247342317123,15.105740707427191,4.742632655493184,0.9306654809693184,1.0086233925480954,3.102829367852074,0.6320454220105975,-0.606145541388626,0.7432057153029142,0.8629398260857117,2.4474364817540812,0.38311151450681624,-0.46973976996931843,-0.5454171665480954,0.8154199958327534,0.2136725565985116,-0.5077576106907282,-0.6650345386631613,-0.3197065309184593,556,556,2,262
456,17.9976238705623,0.0,0.479418018629978,15.10043932826416,4.770311177147537,0.924919877894294,0.9866904739687667,3.1706883097582206,0.6320454220105978,-0.5623535595302567,0.734115224532888,0.8282383349973687,2.3313417655181774,0.3554329928524629,-0.46399416689429396,-0.5234842479687667,0.7846393803470573,0.20663052917270464,-0.5046998005460142,-0.6575886674561178,-0.3185526462764758,555,555,3,456
517,16.73737844353567,0.0,0.5978693114659166,15.114886787605252,4.89429096785612,0.858785828646835,0.9288447325076438,3.3713720345669143,0.6320454220105991,-0.36619710242913234,0.629480261689425,0.7367168407397076,1.824537857927614,0.23145320214387954,-0.39786011764683493,-0.46563850650764377,0.6547384796537301,0.1760647533633133,-0.4665573362780846,-0.6362642881250126,-0.3089189570132613,486,486,4,517
499,16.69782724173256,0.0,0.647029691410395,15.110204107233711,4.90139695805342,0.8531452610933182,0.92737930986386,3.3756532749309938,0.632045422010598,-0.35495425508013306,0.6205559544211706,0.7343983006589625,1.7963584995763662,0.22434721194658014,-0.3922195500933182,-0.46417308386385997,0.6477842995683785,0.17435970790784205,-0.4630304815701356,-0.6356895216374869,-0.30812009843326016,476,476,5,499
141,16.30972875088899,0.0,0.6299564847974933,15.102277568865196,4.935197774604813,0.837983819302545,0.9087399351032406,3.4430849513948356,0.6320454220105984,-0.3014757939216463,0.596568055351285,0.7049077385703613,1.6572694666143066,0.19054639539518714,-0.37705810830254494,-0.4455337091032406,0.6139878107764711,0.16631660226847012,-0.4533152198794387,-0.6282170652469268,-0.3050718942859651,414,414,6,141
422,16.196531546942158,0.0,0.688221009305264,15.119329145111315,4.948314788403654,0.8284742931371035,0.9051324474698408,3.4607106681647744,0.6320454220105987,-0.2807225167962223,0.5815224180690928,0.6992000987271295,1.6050993878760622,0.1774293815963457,-0.3675485821371035,-0.4419262214698408,0.6015579198275653,0.1632249252794422,-0.4470401751811661,-0.6267352905705466,-0.30351684682409014,392,392,7,422
390,15.833207442205964,0.0,0.6818253125841005,15.107431589139534,4.980150919954117,0.8138883793391793,0.887882229717302,3.5251708990857304,0.6320454220105989,-0.23035251103114715,0.5584450991138742,0.6719074119172729,1.4743549444194648,0.14559325004588253,-0.35296266833917933,-0.424676003717302,0.5710777073510525,0.1557888892357162,-0.4371304325883657,-0.6194833180662132,-0.30027495380628755,312,312,8,390
489,15.66443932949883,0.0,0.7039474315729298,15.107420918571336,4.996178003965377,0.8052162146315163,0.8805273104137061,3.554613639218967,0.6320454220105993,-0.20499502333623454,0.5447243056302725,0.6602707177059621,1.409316242823549,0.129566166034623,-0.34429050363151625,-0.41732108441370613,0.5563094730165812,0.15208127000910765,-0.4310683370805666,-0.6163049163787286,-0.2984306611500625,254,254,9,489
389,13.398222049023191,0.0,0.6927012610889488,15.104864091805975,5.181662724476683,0.7171362625628778,0.7831225419710368,3.9960600031038997,0.632045422010598,0.08847236690489903,0.40536730848844227,0.5061603246066586,0.6538863044618437,-0.05591855447668337,-0.25621055156287775,-0.3199163159710368,0.41366312464540045,0.1108409416171181,-0.361191137702602,-0.5685809284078872,-0.2729770414977904,27,27,10,389
